0;0;
100;1.27324;
200;0;
300;0.424414;
400;0;
500;0.254648;
600;0;
700;0.181891;
800;0;
900;0.141471;
1000;0;
1100;0.115749;
1200;0;
1300;0.0979416;
1400;0;
1500;0.0848826;
1600;0;
1700;0.0748965;
1800;0;
1900;0.0670126;
2000;0;
2100;0.0606305;
2200;0;
2300;0.0553583;
2400;0;
2500;0.0509296;
2600;0;
2700;0.0471571;
2800;0;
2900;0.0439048;
3000;0;
3100;0.0410723;
3200;0;
3300;0.038583;
3400;0;
3500;0.0363783;
3600;0;
3700;0.0344119;
3800;0;
3900;0.0326472;
4000;0;
4100;0.0310547;
4200;0;
4300;0.0296103;
4400;0;
4500;0.0282943;
4600;0;
4700;0.0270903;
4800;0;
4900;0;
5000;0;
5100;0;
5200;0;
