0;1.31994e-07;
100;1.27324;
200;2.03114e-08;
300;0.424414;
400;2.89109e-08;
500;0.254648;
600;1.57025e-08;
700;0.181891;
800;3.1569e-08;
900;0.141471;
1000;3.17663e-08;
1100;0.115749;
1200;2.29071e-08;
1300;0.0979416;
1400;4.06215e-08;
1500;0.0848826;
1600;4.83036e-08;
1700;0.0748965;
1800;2.12937e-08;
1900;0.0670126;
2000;1.71388e-08;
2100;0.0606305;
2200;3.248e-08;
2300;0.0553583;
2400;1.91431e-08;
2500;0.0509296;
2600;3.34606e-08;
2700;0.0471571;
2800;2.94599e-08;
2900;0.0439048;
3000;4.63215e-08;
3100;0.0410723;
3200;5.67179e-08;
3300;0.038583;
3400;5.46715e-08;
3500;0.0363783;
3600;3.52464e-08;
3700;0.0344119;
3800;3.97638e-08;
3900;0.0326472;
4000;4.00509e-08;
4100;0.0310547;
4200;4.77215e-08;
4300;0.0296103;
4400;7.46402e-08;
4500;0.0282943;
4600;6.06836e-08;
4700;0.0270903;
4800;8.77078e-08;
4900;6.80126e-08;
5000;6.0545e-08;
5100;4.76662e-08;
5200;6.20052e-08;
5300;4.19921e-08;
5400;4.95547e-08;
5500;4.16781e-08;
5600;4.91444e-08;
5700;4.90725e-08;
5800;3.48825e-08;
5900;5.82493e-08;
6000;4.7004e-08;
6100;4.61105e-08;
6200;4.05945e-08;
6300;3.20015e-08;
6400;4.62148e-08;
6500;3.86371e-08;
6600;4.93542e-08;
6700;2.43554e-08;
6800;3.41989e-08;
6900;3.15077e-08;
7000;4.17803e-08;
7100;4.21769e-08;
7200;3.83293e-08;
7300;2.65883e-08;
7400;4.07033e-08;
7500;3.02334e-08;
7600;2.39033e-08;
7700;1.84482e-08;
7800;2.5115e-08;
7900;2.28415e-08;
8000;2.7595e-08;
8100;2.80329e-08;
8200;3.58481e-08;
8300;3.54449e-08;
8400;3.73338e-08;
8500;2.68882e-08;
8600;3.52919e-08;
8700;3.45305e-08;
8800;3.28661e-08;
8900;3.60533e-08;
9000;2.32897e-08;
9100;2.49557e-08;
9200;2.66636e-08;
9300;2.75669e-08;
9400;2.28498e-08;
9500;3.27067e-08;
9600;2.88534e-08;
9700;2.54895e-08;
9800;2.48884e-08;
9900;3.14846e-08;
10000;2.85622e-08;
10100;2.23961e-08;
10200;1.10382e-08;
10300;3.27603e-08;
10400;1.85898e-08;
10500;3.41185e-08;
10600;2.29584e-08;
10700;3.14964e-08;
10800;2.63908e-08;
10900;4.17841e-08;
11000;2.96796e-08;
11100;2.81037e-08;
11200;2.17788e-08;
11300;2.21993e-08;
11400;3.98836e-08;
11500;4.43341e-08;
11600;2.65319e-08;
11700;4.61479e-08;
11800;4.44819e-08;
11900;2.79089e-08;
12000;5.67682e-08;
12100;4.4233e-08;
12200;4.91117e-08;
12300;2.7946e-08;
12400;4.19119e-08;
12500;2.60687e-08;
12600;4.00511e-08;
12700;3.5583e-08;
12800;4.50712e-08;
12900;2.46158e-08;
13000;4.48549e-08;
13100;2.81034e-08;
13200;4.19327e-08;
13300;2.01818e-08;
13400;3.74719e-08;
13500;1.76403e-08;
13600;4.83677e-08;
13700;2.64843e-08;
13800;4.20157e-08;
13900;2.40094e-08;
14000;3.91885e-08;
