0;-6.10948e-09;
1e-05;0.191033;
2e-05;0.376326;
3e-05;0.55045;
4e-05;0.708574;
5e-05;0.846725;
6e-05;0.961977;
7e-05;1.05258;
8e-05;1.11804;
9e-05;1.15906;
0.0001;1.17748;
0.00011;1.17611;
0.00012;1.1585;
0.00013;1.12871;
0.00014;1.09104;
0.00015;1.04975;
0.00016;1.00879;
0.00017;0.971586;
0.00018;0.940888;
0.00019;0.918616;
0.0002;0.905813;
0.00021;0.902662;
0.00022;0.908538;
0.00023;0.922137;
0.00024;0.94163;
0.00025;0.964851;
0.00026;0.989496;
0.00027;1.01332;
0.00028;1.0343;
0.00029;1.05081;
0.0003;1.06172;
0.00031;1.06643;
0.00032;1.06492;
0.00033;1.0577;
0.00034;1.04574;
0.00035;1.03035;
0.00036;1.01309;
0.00037;0.99556;
0.00038;0.979322;
0.00039;0.965735;
0.0004;0.955864;
0.00041;0.9504;
0.00042;0.949614;
0.00043;0.953361;
0.00044;0.961107;
0.00045;0.971994;
0.00046;0.984924;
0.00047;0.99867;
0.00048;1.01198;
0.00049;1.02371;
0.0005;1.03286;
0.00051;1.03873;
0.00052;1.04093;
0.00053;1.0394;
0.00054;1.0344;
0.00055;1.0265;
0.00056;1.0165;
0.00057;1.00536;
0.00058;0.994109;
0.00059;0.983745;
0.0006;0.975163;
0.00061;0.969067;
0.00062;0.965923;
0.00063;0.965918;
0.00064;0.968962;
0.00065;0.974692;
0.00066;0.982522;
0.00067;0.991697;
0.00068;1.00136;
0.00069;1.01064;
0.0007;1.01872;
0.00071;1.02492;
0.00072;1.02872;
0.00073;1.02986;
0.00074;1.0283;
0.00075;1.02424;
0.00076;1.01811;
0.00077;1.01051;
0.00078;1.00215;
0.00079;0.993783;
0.0008;0.986168;
0.00081;0.979963;
0.00082;0.97569;
0.00083;0.973688;
0.00084;0.974086;
0.00085;0.976796;
0.00086;0.981528;
0.00087;0.987817;
0.00088;0.99507;
0.00089;1.00262;
0.0009;1.00978;
0.00091;1.01593;
0.00092;1.02053;
0.00093;1.02321;
0.00094;1.02375;
0.00095;1.02215;
0.00096;1.0186;
0.00097;1.01345;
0.00098;1.00718;
0.00099;1.00037;
0.001;0.993654;
0.00101;0.987619;
0.00102;0.982797;
0.00103;0.979598;
0.00104;0.978283;
0.00105;0.978936;
0.00106;0.981469;
0.00107;0.985625;
0.00108;0.991006;
0.00109;0.99711;
0.0011;1.00338;
0.00111;1.00925;
0.00112;1.01421;
0.00113;1.01782;
0.00114;1.01977;
0.00115;1.01993;
0.00116;1.01829;
0.00117;1.01503;
0.00118;1.01047;
0.00119;1.00503;
0.0012;0.999213;
0.00121;0.993543;
0.00122;0.988526;
0.00123;0.984606;
0.00124;0.982118;
0.00125;0.981268;
0.00126;0.982112;
0.00127;0.984551;
0.00128;0.988349;
0.00129;0.993148;
0.0013;0.998506;
0.00131;1.00393;
0.00132;1.00895;
0.00133;1.0131;
0.00134;1.01603;
0.00135;1.01748;
0.00136;1.01735;
0.00137;1.01566;
0.00138;1.01258;
0.00139;1.0084;
0.0014;1.00351;
0.00141;0.998358;
0.00142;0.993404;
0.00143;0.989092;
0.00144;0.985804;
0.00145;0.983824;
0.00146;0.98332;
0.00147;0.984319;
0.00148;0.986719;
0.00149;0.990291;
0.0015;0.994704;
0.00151;0.999552;
0.00152;1.0044;
0.00153;1.00881;
0.00154;1.01238;
0.00155;1.01481;
0.00156;1.01589;
0.00157;1.01553;
0.00158;1.01378;
0.00159;1.0108;
0.0016;1.00687;
0.00161;1.00236;
0.00162;0.997665;
0.00163;0.99322;
0.00164;0.989418;
0.00165;0.9866;
0.00166;0.985005;
0.00167;0.984774;
0.00168;0.985914;
0.00169;0.988314;
0.0017;0.99175;
0.00171;0.995905;
0.00172;1.0004;
0.00173;1.00483;
0.00174;1.00879;
0.00175;1.01194;
0.00176;1.01399;
0.00177;1.01477;
0.00178;1.01422;
0.00179;1.01238;
0.0018;1.00945;
0.00181;1.00568;
0.00182;1.00142;
0.00183;0.997053;
0.00184;0.99298;
0.00185;0.989561;
0.00186;0.987101;
0.00187;0.985816;
0.00188;0.985816;
0.00189;0.987093;
0.0019;0.989527;
0.00191;0.992893;
0.00192;0.996882;
0.00193;1.00113;
0.00194;1.00526;
0.00195;1.0089;
0.00196;1.01172;
0.00197;1.01347;
0.00198;1.01399;
0.00199;1.01326;
0.002;1.01133;
0.00201;1.00839;
0.00202;1.00471;
0.00203;1.00061;
0.00204;0.996475;
0.00205;0.992674;
0.00206;0.989547;
0.00207;0.987373;
0.00208;0.986345;
0.00209;0.986552;
0.0021;0.987971;
0.00211;0.99047;
0.00212;0.993821;
0.00213;0.997718;
