0;0;
100;1.0491;
200;0;
300;-3.72211;
400;0;
500;-5.9406;
600;0;
700;-7.40188;
800;0;
900;-8.49332;
1000;0;
1100;-9.36482;
1200;0;
1300;-10.0903;
1400;0;
1500;-10.7118;
1600;0;
1700;-11.2554;
1800;0;
1900;-11.7384;
2000;0;
2100;-12.1731;
2200;0;
2300;-12.5682;
2400;0;
2500;-12.9303;
2600;0;
2700;-13.2645;
2800;0;
2900;-13.5749;
3000;0;
3100;-13.8645;
3200;0;
3300;-14.136;
3400;0;
3500;-14.3916;
3600;0;
3700;-14.6329;
3800;0;
3900;-14.8615;
4000;0;
4100;-15.0787;
4200;0;
4300;-15.2856;
4400;0;
4500;-15.483;
4600;0;
4700;-15.6719;
4800;0;
4900;0;
5000;0;
5100;0;
